left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
0.9214854719046464,1.0547012155027113,0.8611142347976116,0.9621424065144139,-0.7860183201377462,-0.9448299122281095,-0.8579093477556414,-0.4411409309167279,-0.5242435133255768,-0.512561584249146,0.08751150169755248,-0.13078693420826967,-0.5835034977417755,-0.39512526653589725,-0.8283279836329255,0.9363649693016227,0.10161049230485053,-0.6365416865504079,0.3108311861361259,-0.6097218993827557,0.02105443625586219,-0.6324788213358555,0.25829907073043634,0.09679381049451029,-0.25829537188051105,-0.09679382970267256,0.08839328348970826,0.73383521400817,-0.05138396502383684,0.720838028714616,0.16919874116160652,0.6359731718303461,0.014067245263502597,0.6203319607329866,0
1.0059680765849117,1.034418072762208,0.7843129835979538,0.9583460924040208,-0.7609014260541884,-0.8966529118940416,-0.7427433288864914,-0.35705701015289454,-0.8744253949087621,-0.8788812799411551,1.231424814177085,-0.20543512591269938,-0.5835034977417755,-0.17606822225424396,-0.796998050927839,0.8947667113826562,0.02274764976024053,-0.6347862573124269,0.1960866908236992,-0.598203126910833,0.1984267928030025,-0.6405564853240856,0.0013460556273539675,0.1966074509663515,-0.0013460635131409514,-0.19660746343871374,-0.05279137466590952,0.6800401749250116,-0.043165987553717665,0.6166438545177028,0.07061210175704263,0.5359690807866075,-0.030441702881737264,0.4764307287004532,0
1.0830809748633874,0.9583180288835416,1.0363327925524366,1.0215113694265165,-0.8110249458766288,-0.9928273501417297,-0.8501674013937539,-0.3938811277487952,-0.026150581774972627,-0.027152702825781756,-0.3077009315112815,-0.2743366290199221,-0.5835034977417755,-0.41870202532519396,-0.5325269200151659,1.0571840366186345,-0.02646075504984983,-0.6376446213079553,-0.39399748456109324,-0.6627271622492922,0.6762101467702605,-0.5816936326569081,-1.0073550609486306,-0.11225243635222519,1.0073550189447722,0.1122524030368356,-0.28567573100453936,0.621325081689076,0.3308587348698731,0.6503148553165065,-0.1890662199973016,0.5420646571335355,0.1451405297265021,0.5757550882114932,0
1.0378638957607658,1.0545786417266185,0.7200325061075953,0.8365834773057557,-0.8023379818956852,-0.9761571764881806,-0.8657696037344408,-0.4374541669595472,-0.47496034767980433,-0.39792872135559326,-0.049509935831779754,-0.38995568612365883,-0.5835034977417755,-0.6749217714708686,-0.8307556196188997,0.7993464924177435,0.14755881607098356,-0.6373341051786446,0.33657313528946664,-0.6066174911467108,-0.04465173003382434,-0.6371228154679179,0.2938401629987193,0.11057686155799068,-0.2938401609912538,-0.1105768798360208,-0.01636228888290159,0.7203266485714361,-0.0056081228964227105,0.6931557219533171,0.11470640657422128,0.6355861510501817,0.15486631336242912,0.6022949053580063,0
0.885433835643761,0.9543656664656074,0.8844738778005249,0.9755639787799167,-0.7243570663919789,-0.826645819976905,-0.67555390236078,-0.3774915724917927,-1.0445123521870272,-0.9973082688103146,3.093170180173199,0.07472960364706514,-0.5835034977417755,0.31997799249820924,-0.563375928252405,0.9552864412753631,-0.02526484798488323,-0.6310699844269789,0.10953129990638785,-0.5535607245123353,0.37474093147445015,-0.6778909998848752,-0.1821946855610335,0.3181256478619226,0.18219467146720725,-0.31812910759703067,0.007598423363757896,0.6861052754751201,-0.1316217781608254,0.6125578498819382,0.13101190541218585,0.5530767699066934,-0.18111528129448876,0.48995084387925497,0
1.0342938123532246,0.9818303662587053,1.058459107590522,1.0175930998370868,-0.819726426844274,-1.0095284729022607,-0.860788773846853,-0.4233898697058598,0.08636252630470899,0.08067987639942133,-0.34038289115532966,-0.2639569282392097,-0.5835034977417755,-0.33122828380929165,-0.6712294182793619,1.0666070248222894,-0.05196959160240121,-0.6378767787129797,-0.4486353671398211,-0.6386041137294378,0.7106038116278615,-0.6062374201615042,-1.089872081514701,-0.048639100792290516,1.089872036719806,0.04863907176976818,-0.3354533626944022,0.6501626279324506,0.3319131536582851,0.692110577991589,-0.21586397730646328,0.5787008985287337,0.12551920531943225,0.6269202976616163,0
1.069230451839294,1.0399924368823745,0.6583676848287623,0.7592304429271213,-0.834351988107746,-1.0376143976017473,-0.8828703900023546,-0.438314657945121,-0.4227231144723412,-0.3581302587773395,-0.08646468234465779,-0.4273828255434269,-0.5835034977417755,-0.5752223453504882,-0.827553345293959,0.7279727006163731,0.16994539710185558,-0.6380901141602796,0.3140553156638165,-0.606793869294513,-0.09939999414612329,-0.6384217889185437,0.3317326340358991,0.09044153411165708,-0.33172902544156085,-0.09044742478156674,-0.03438103998038609,0.717918289674767,-0.022726409527584084,0.6934602198588455,0.12101400308966094,0.6319674580273597,0.18974784917922818,0.603100546652285,0
1.0469424793661204,0.9992074324247199,0.7773943561806312,0.8927224252356043,-0.785587520693316,-0.9440064584052041,-0.8569070971042064,-0.4502837556279845,-0.5878226659429179,-0.521700468395286,0.10642946966706814,-0.4968931674246051,-0.5835034977417755,-0.5933400811105982,-0.7673665938432829,0.8576567630875518,0.12097815787675792,-0.6365178418395341,0.30750346037432746,-0.6203992195717217,0.025475130395195254,-0.621766389490863,0.2124130913916917,0.06839650509819134,-0.2124130921383965,-0.0684023897110954,-0.05200614020003065,0.7489281094523784,0.04804763671953634,0.7357077630139307,0.0512340811923284,0.6498981181257362,0.1709005955019055,0.6329666929472314,0
1.0017772681553385,1.0455613823751706,1.0184722044702104,1.0635697521989456,-0.8400587387336629,-1.0484905309297379,-0.8851019317005204,-0.4807210449945803,-0.0356411192949305,-0.011451250354496578,-0.28406328311471835,-0.36553911666755207,-0.5835034977417755,-0.287333098520257,-0.7856713864784353,1.069455480916241,-0.059821349460849715,-0.6381145822748265,-0.43998880367861404,-0.6187453297539814,0.6467413182067712,-0.6265330684129748,-1.00173219281474,-0.03770383319922943,1.0017337808999562,0.03770380491466009,-0.31804353530646556,0.7137589043489133,0.26082195493527377,0.755853681454485,-0.18536283897179023,0.675066680935396,0.0797146877085666,0.7208383037555363,0
0.9842883367542479,0.9571550017078663,0.4801808238895047,0.6295706004315049,-0.8397556718327007,-1.0478895435045685,-0.8837049117066891,-0.34477386697728374,-1.1043351214220782,-1.0597667708030591,6.455202541766851,-0.38459051546880657,-0.5835034977417755,-0.34855013584412337,-0.7865810100853271,0.5696983219482199,0.3970235979566228,-0.6381141790417684,-0.025722781620639804,-0.5996237778182824,0.22528432422682848,-0.6456278063865953,-0.2286350565973049,0.040241558322489775,0.2286350409326904,-0.040244954275591105,-0.018304888016708834,0.6033368505924825,0.18794912874477787,0.5624502840211179,0.3412195507936853,0.46371072948197606,0.38324227954214973,0.41978846288827926,0
1.0273286400363872,1.0043786551172362,1.0171826252845413,1.0338904150551407,-0.8083451037140792,-0.9876837150669324,-0.8478350162865341,-0.3833522788084652,0.06714958446150295,0.06777984254345207,-0.3476792599743072,-0.3031548409979393,-0.5835034977417755,-0.23502640542130063,-0.8067752224511365,1.053621780469002,0.011979428716171586,-0.6375573826049393,-0.5091013619295142,-0.6026252219843664,0.6401311132087779,-0.6415443568246084,-1.0764537430106225,0.13809320944955567,1.0764553279183091,-0.1380932258706791,-0.29357465761942264,0.6696339222996139,0.35471854574927825,0.6067839089885069,-0.1438105166567139,0.5641430903242807,0.16970789109257028,0.5200326338305578,0
1.0565884172926743,1.0468235905590313,0.7725751241213374,0.8788349473894652,-0.8070116767799597,-0.9851226065019828,-0.8683307208907625,-0.45370726201636835,-0.5538119018468608,-0.5056428458323623,0.08595655522892522,-0.4236975301360478,-0.5835034977417755,-0.6673510363565714,-0.8275503190174862,0.8480709640052354,0.11323294446422934,-0.6375119592243548,0.2885055823817811,-0.6062273089583713,-0.0071593854438783055,-0.637857057203653,0.23673740573679716,0.11813038382533168,-0.236737405660762,-0.1181304015936217,-0.03523154342996576,0.7708741053739261,0.011155855643851773,0.7479321028603948,0.07133293971027607,0.6636977697059335,0.1359677372375975,0.633308672280232,0
1.0823441847713295,0.9276806362830241,1.0073730304396151,0.9700404361593967,-0.8208689920631899,-1.0117240798767684,-0.8622039811267077,-0.3849907678911938,-0.04540068293034531,-0.061391555453637885,-0.29564815110652226,-0.23077589052041192,-0.5835034977417755,-0.46970716426999803,-0.626314298178811,1.0159254668405306,-0.020619806009341077,-0.6379018024097192,-0.3934283396382114,-0.646513164993576,0.6517666672103393,-0.5983868771766627,-0.9943635070560792,-0.0598767145895035,0.9943634654916442,0.0598766848086247,-0.278878662468199,0.6369520994422413,0.36805450811586404,0.6333620627402384,-0.19991898507834727,0.5464591486785404,0.1670677025969945,0.5471393956657484,0
1.0500344930754506,1.0257367284545187,0.7604436061457766,0.9079256392675438,-0.782339066354323,-0.9377720948562843,-0.8535910531996239,-0.4535877618780176,-0.4464662610782706,-0.3968759299601706,-0.04184067995303597,-0.4113669216650703,-0.5835034977417755,-0.6756044661262441,-0.8176030147620698,0.8566735351859669,0.09690532458395647,-0.6363258854547285,0.3608407875557225,-0.6113932184243792,-0.02081793022882007,-0.6303873108416983,0.3145036193944486,0.10238829284143436,-0.3145036166880672,-0.1023883116720599,-0.036875369172379865,0.7695458140539537,-0.0037109415543123553,0.7468379138713885,0.06119760373748556,0.6617392691750696,0.11620741591404347,0.6362733393276296,0
1.0023027354381961,0.9971850435132911,0.7850085513679671,0.9201809731760414,-0.7504533660779702,-0.8766245930387654,-0.8341178795240716,-0.4462542970398979,-0.48661904449580906,-0.4245138814630612,-0.017286223201706457,-0.4030930015884875,-0.5835034977417755,-0.6920441986307111,-0.8278010032573111,0.8756213804475436,0.09633730212433386,-0.6338641447786874,0.38797457454366213,-0.602710296319529,0.028852853535608125,-0.6342569098889994,0.2850837842759908,0.14009070497736942,-0.2850804638128646,-0.14009072126369432,-0.026856169979767818,0.7589136319084044,0.004437697929203949,0.729775389566068,0.06374595933741861,0.6532890973041369,0.1125423152045953,0.6208725373286794,0
1.0774723935209545,1.0418071276339094,1.0238354597555592,1.0620759747390895,-0.8054519597698714,-0.9821248386684374,-0.8448789687174887,-0.45155789421808296,0.057997811858176776,0.08241853706745991,-0.3319921317010303,-0.38005124073872265,-0.5835034977417755,-0.30897150802768064,-0.8184267348000889,1.0714615201782092,0.00814561459309564,-0.6374545273195062,-0.5183472000693051,-0.6045706313198808,0.6425005443682237,-0.6394016853695241,-1.070009757015332,0.029405891342617806,1.0700097128922557,-0.029411278809610707,-0.23457847239334498,0.6946312008421812,0.3103382741410838,0.7190563566941414,-0.11882266470724577,0.6259005845831145,0.13698310614235829,0.665579642185764,0
1.0669397599912418,1.0394732618953901,0.9883513329280113,1.0417850340180461,-0.7872717147431936,-0.9472315395638766,-0.8227894664849119,-0.4167206219283042,0.0810143402197293,0.08644808975982371,-0.3444770410661923,-0.325458900156231,-0.5835034977417755,-0.3601958256438545,-0.8337675615189644,1.0427686559758405,-0.0012725827584466685,-0.636613804441962,-0.5416439096210044,-0.6088353534459815,0.6220910025007635,-0.6335007908779924,-1.086323649341277,-0.019082262723090892,1.0863244160464212,0.0190822356951752,-0.2445069589311847,0.6348964118581899,0.33817407050884835,0.6935102483659537,-0.14748928363318997,0.5505810383929547,0.14900307686911923,0.6313000840338978,0
1.039939230467373,1.0144494097839831,0.7908549709182245,0.9471299088635048,-0.7876489998231444,-0.9479616352737982,-0.8559268184761223,-0.4645958558028673,-0.41570294499264104,-0.3566318679960983,-0.07414911365753775,-0.41744879791562434,-0.5835034977417755,-0.662473739524985,-0.7714514765123185,0.892412725067642,0.09565865805896596,-0.6366332973733545,0.3702303504030157,-0.5955226890742873,-0.04322088789381408,-0.6468372398133333,0.33644467433268443,0.13636396483556487,-0.33644467088417385,-0.13636398137338424,-0.023546102136045934,0.7891274240929416,0.01254562844404623,0.7607453963633822,0.05782629548810138,0.6841310163645522,0.11736415347872435,0.6511956291442508,0
1.0005632966366527,0.9984365494006938,0.7727588846110675,0.8973525404594274,-0.75194632049696,-0.8794859522281947,-0.8332609798437786,-0.4187552764687854,-0.5685200538267602,-0.5244478709868192,0.09034994638693648,-0.39045574630724034,-0.5835034977417755,-0.72414846993456,-0.7705137190831312,0.8576293754924322,0.10408304139391816,-0.6340027928334677,0.34655900446795534,-0.5927885440159466,0.06729892897977427,-0.6444356105752759,0.2247755195584179,0.18813598836920903,-0.22477873161085654,-0.18813600141325743,-0.028431042771763126,0.7330039323464379,0.00894104170341335,0.6945745222602149,0.07539141753728913,0.6146990229319936,0.11490074102480236,0.5712035978572351,0
1.0428436222300965,1.0649074181947817,1.013417786976455,1.0416603326338398,-0.7520842548199622,-0.8797479505063314,-0.7807093256124601,-0.4284115469351662,0.0013925748480053026,0.025319553981818958,-0.31797775878859236,-0.37371317295804557,-0.5835034977417755,-0.3118896664992194,-0.8136237701638468,1.0556485788576258,0.01728948961819999,-0.6340148162789493,-0.5594770513229338,-0.6098353869881608,0.5549730819478944,-0.6274363213751921,-1.028798398965767,-0.01225271681355608,1.028798356236614,0.012252690246523845,-0.21809681848041967,0.6670499962246338,0.32773671528303294,0.699036538077067,-0.11293678932453842,0.5806853185062233,0.14783404752732426,0.6362774226971758,0
1.0702479116620087,1.0390317338328847,1.0085793138301489,1.0574170615140375,-0.8260835859978842,-1.0217403069253714,-0.8684394528690974,-0.4185741181965005,-0.1673454651229669,-0.0988747109157704,-0.26664911950493686,-0.5224659737089217,-0.5835034977417755,-0.051421792577790004,-0.6811214258094127,1.061202686534796,-0.009364550653240518,-0.6379976734473023,-0.38537395493090626,-0.636984714806712,0.6309372912731736,-0.6080887137977767,-0.9071695325650099,0.05541237320683416,0.9071694939498034,-0.05541239520757152,-0.21887595329982515,0.703777980310769,0.23066192549634,0.6450800736456622,-0.07553748731170398,0.6168472444914904,0.06021806450958047,0.5649654789157568,0
0.9655136055992746,1.0064525356117466,0.8566716719815163,0.9638766439754544,-0.7380236175686942,-0.8528102998946862,-0.8209911628923577,-0.4428560070115706,-0.6735023598771555,-0.6312071902209508,0.2942298971283147,-0.3451100160267605,-0.5835034977417755,-0.6125905922303729,-0.7660227316086182,0.934957239685519,0.06178745002916769,-0.63262135694794,0.3209492708599891,-0.5906503226144798,0.1269950597915619,-0.6438749898368172,0.1487187278117723,0.18213184869807925,-0.14872174755937229,-0.1821318621473096,-0.02180657952024544,0.749976251787797,0.003178550612640262,0.7202357630944244,0.05409344779625425,0.650003459747333,0.05862552700956917,0.618125735712037,0
0.8746042059169381,0.834699659831855,0.6769928055681556,0.6146523274851017,-0.8307924393526113,-1.0308006611188125,-0.8740412648974973,-0.3046118117230014,-1.068850380716812,-1.0462962968573395,5.12302059878372,-0.5280693770304234,-0.5835034977417755,-0.6903639648844309,-0.7404523810954856,0.663702741686819,-0.04187918921316032,-0.638059473004144,0.0433039380322789,-0.6266294848877237,0.184160664912792,-0.6185511097542071,-0.14859696474700845,-0.05359848300062999,0.1485969517895837,0.05359845364342988,0.05876151102351616,0.511723055531216,0.2671829741106881,0.5367775741238312,-0.10687435126814301,0.438571486475632,0.032313300928206855,0.44619812720412155,0
0.931194123665987,1.0095672327386631,0.7983637573971061,0.9595842644577363,-0.7026093911568232,-0.78505414351097,-0.7995737715992424,-0.4281054794328929,-0.28387161272220796,-0.28872840756655593,-0.14788054628581618,-0.1700321229396678,-0.5835034977417755,-0.5220999687273032,-0.8315040688010852,0.9026549333700727,0.060013993086805995,-0.6282054787369987,0.49848203290814613,-0.5978361503596474,0.03228012433512081,-0.6280909368419966,0.43136301711618097,0.17170101644177937,-0.4313599586246605,-0.17170103059492153,0.046201999684321905,0.729003492311562,-0.09758571513545657,0.7048512474161956,0.11724616746768167,0.6300689689612997,-0.009457976991727427,0.5907140830729198,0
1.0776914697978432,1.040234532786936,0.9989422874773212,1.0576158629945698,-0.815918297189111,-1.0022237908249343,-0.8566969580168237,-0.3843057712537904,-0.06448360436658411,-0.054301490115169555,-0.29901828115282764,-0.42916228990439353,-0.5835034977417755,-0.149785303155118,-0.6699829479828925,1.05632798028898,-0.024379562091239423,-0.6377854910856438,-0.3907550578402753,-0.6387329553486413,0.6610502094817203,-0.6059290292715894,-0.9808864459554796,-0.035938746121848865,0.9808855915649122,0.03593871795639425,-0.2758319050852796,0.6574207249247089,0.2532762597904994,0.6371982838650159,-0.12993393087040914,0.5588846822996074,0.08830348764856259,0.5252184516940139,0
0.971077210522477,0.7696079721875876,0.7417907802986011,0.6348215103810477,-0.7669240285507419,-0.9082015829831501,-0.7970442567180791,-0.3866385129838119,-1.0080026549931649,-1.0765773908387608,4.739507220665907,-0.24292723856792778,-0.5835034977417755,-0.4895963172848885,-0.7600004835685685,0.7074702746619019,0.061740648282774965,-0.6352659706383849,-0.1033620914800346,-0.6204709176139234,0.12771112524587713,-0.6192551633398741,-0.2899621430741864,-0.07226369292008648,0.289962075604137,0.07226366230328778,0.011192394504730365,0.6089428699025075,0.456908110122417,0.5968514049331698,-0.1212973021780535,0.5512597985440408,0.23852611612607405,0.5394465307029966,0
1.0684592329905152,0.990331977656325,1.028766774742596,1.0493330459235848,-0.769838525301112,-0.9137891778489261,-0.8053833244747686,-0.4169782708319169,0.033181888666614895,0.049931826149568544,-0.33111216714218666,-0.35184652387418397,-0.5835034977417755,-0.23053916438425082,-0.7193864785966219,1.0674955734229026,-0.07481472486053027,-0.6354857071039696,-0.3772825004037294,-0.6278151828205404,0.7590566794503232,-0.612348727312687,-1.052011747331648,0.018286262805324877,1.052012546909785,-0.018291779022588724,-0.3315810503559154,0.6670893187085176,0.26587339770790724,0.7068096172066197,-0.2039214366482916,0.5582282093674398,0.07106302381302969,0.6239826779059554,0
0.8269438200661686,0.6952042003902438,1.0625710620922395,0.8844739081615465,-0.8122282197360128,-0.9951460607145376,-0.852759575862934,-0.457477756166781,-0.9870545072450172,-1.0485650299628309,4.288883676414812,0.563953281988184,-0.5835034977417755,0.539104195307005,-0.7708401654590198,1.0006990005567264,0.023560763639412736,-0.6376813802054927,-0.002831945790981272,-0.5964376777620752,0.13542595947162883,-0.6479653369631229,-0.31065468409739555,-0.029746541079316485,0.31065466565856836,0.029751874789005765,-0.4010282786485413,0.7150230059300487,0.578188080994168,0.7020582918843543,-0.454068730769966,0.6164958169330486,0.5094891436541924,0.617932103158044,0
0.9743356754871314,1.0452486426141976,0.798719072216594,0.9301841932087757,-0.7191166351005931,-0.8166174507494676,-0.8085326139769597,-0.42003413740720524,-0.4255016084892465,-0.4182740878463183,-0.03808209396650477,-0.22760235514658597,-0.5835034977417755,-0.5571643361771392,-0.7733328340126501,0.8878133330150082,0.03570659860404624,-0.6304237049456549,0.42758080352694744,-0.5897897275057211,0.06441634318506087,-0.6404523718811401,0.32889062896251364,0.16768177150248934,-0.32888462917270356,-0.16768178592686525,-0.0013925546146535117,0.7107730947055594,-0.09532197759228654,0.7110185121042427,0.0740782431257053,0.6064662292462715,-0.010058944847880894,0.5908656653808471,0
1.0501513975481933,0.9960349366304496,1.0512038641768073,0.9952702421990735,-0.7965114876116693,-0.9649646714499134,-0.835035059197515,-0.4369262914028212,0.019263094556594522,0.04050570529673569,-0.32110245142683735,-0.34804717913808064,-0.5835034977417755,-0.2534529115040933,-0.7021505554023404,1.0514523847077646,-0.09378615410069191,-0.6370831820139861,-0.4052787470735908,-0.6324010226423122,0.7228549664637453,-0.6108848112217939,-1.041846975494443,0.0027815960557265682,1.041846932323938,-0.0027870436872751278,-0.3227040764543353,0.6838023318589093,0.2787994523984654,0.7257511534104923,-0.22240147191243356,0.5922456679465291,0.054982618048545345,0.6525438175010516,0
0.772804529582973,0.6741004912676875,0.9730568428907135,0.7943744514180822,-0.8328518179552816,-1.0347654821758132,-0.8763538626303692,-0.402167833693591,-1.0498774159422113,-0.9677676358362123,2.4354870044471837,0.6185443772765066,-0.5835034977417755,0.7804880036214127,-0.7935594006020399,0.9084303856253659,-0.07441050391561062,-0.6380797905030207,0.05501263021743803,-0.6173259040642711,0.12672032789736876,-0.6278813911678814,-0.25813361607457136,-0.057374762080247846,0.2581335994122045,0.05737473246821022,-0.43695418173173767,0.6178687051976163,0.5534324008271184,0.6497254749629237,-0.5624364724184555,0.49450599531097256,0.43971872556156916,0.5426521591081912,0
0.9456916346380632,1.0471204699408316,0.8571588545690136,0.9785831558093521,-0.7463035283440375,-0.8686722022035859,-0.823559041125668,-0.399398066403297,-0.41664366546799564,-0.40619355263751733,-0.06073799204151717,-0.19216810809267612,-0.5835034977417755,-0.5194476997682322,-0.8354320496528107,0.9427246553136727,0.048592019795879245,-0.6334673254959483,0.4001521530472024,-0.6054711212587894,0.026530789549872844,-0.6307247463716801,0.3359021435824463,0.12331905255640571,-0.33590791684490057,-0.12331906997454484,0.04810047454791796,0.6860387471952111,-0.07384768342077676,0.6866107174631404,0.09877968113614863,0.57581749194388,-0.011606250459827069,0.5579097095647845,0
0.9137924079088582,0.8851042511693407,0.45013690544842544,0.5123454179738158,-0.7329156979733613,-0.8430307787673682,-0.7525633704607498,-0.3650603973191157,-1.0313386168949115,-0.9677431721018597,2.3561247319333525,0.15115735593016214,-0.5835034977417755,0.43851198322643675,-0.5741229326076255,0.49427583535275826,-0.2199854295391492,-0.632064292503083,-0.07737520578212106,-0.6499753746159271,0.01901356054548454,-0.5835441993347052,-0.21527198229694122,-0.20745971972294444,0.21527196708431623,0.20745967998260914,-0.20288312304737313,0.6146813536858721,0.42741111572262463,0.7659899935245759,-0.520606747594291,0.3921596488294843,0.12787943374668892,0.5849572917259739,0
1.0151732366655768,1.049220146884267,1.0624653950038452,1.0540171140042,-0.8216829528670001,-1.0133031825964238,-0.8635667930136246,-0.4422193879416581,0.016653107435383965,0.02463310887881606,-0.3130927841807852,-0.3283504987228565,-0.5835034977417755,-0.3395243809408743,-0.8264589968909039,1.0872904673505028,-0.09644726214244195,-0.6379182173794409,-0.42951976437924183,-0.6113929132034843,0.6864235786005144,-0.6334922365412643,-1.0400939012887291,0.02471897805357267,1.0400954895913348,-0.024724315453564558,-0.33524103651049975,0.7008733542697713,0.2529762696291643,0.7258813480382063,-0.23208115844759838,0.615934100741206,0.05999985210788837,0.6468522519894319,0
0.9652129679339068,1.008657761106222,0.8055606733505777,0.9428876351019019,-0.735562674903555,-0.848098824771378,-0.8155692089143869,-0.3907564351110572,-0.4046515467038836,-0.4103966679526663,-0.060785708905764915,-0.07953905018160339,-0.5835034977417755,-0.334494776645408,-0.828114055190018,0.8978383214812201,0.005944101937873994,-0.6323556586728326,0.4112831219039687,-0.6056706988407289,0.04121205111468683,-0.6283580976862594,0.34390834902711964,0.17214261343948573,-0.34390549270109827,-0.1721472728993833,0.028823465996960767,0.6785733505648885,-0.15802056733804906,0.6575351065473845,0.10204766617923122,0.572444624004683,-0.09374250303566099,0.5367511595544507,0
0.9465545890003705,1.045135700288263,0.7458577398468178,0.8976232948738185,-0.7694149577694175,-0.9129774314882263,-0.839319552060745,-0.4196499067016376,-0.32201338758496284,-0.3097409265482506,-0.13570412373748778,-0.16439010896079023,-0.5835034977417755,-0.5033636691899519,-0.816841620444254,0.8438767082123593,0.13737361097861908,-0.6354543981684465,0.4106322958595509,-0.6023393612125701,-0.04006602949536166,-0.637729236818283,0.40441457271155773,0.11489056135776965,-0.4044145669640491,-0.11489532709719588,0.07744856406553549,0.7145096184155586,-0.06319275084951813,0.7231609066815063,0.18896001534932047,0.5998807033324391,0.059852438936926385,0.5843037852476052,0
0.977582372567895,1.0605072213390512,1.0445180910414287,1.0510612987758325,-0.7801262675834795,-0.933525391582552,-0.812084151007633,-0.32190098574701054,-0.09138034755629693,-0.0821634756003049,-0.305437627769655,-0.3000965004047313,-0.5835034977417755,-0.3692318913284814,-0.8350316173730947,1.0765123690785983,-0.03099128161974093,-0.63618959498881,-0.4836555948669801,-0.606249617393225,0.5458919344081192,-0.6352561192069794,-0.962052628922341,0.0969334600190979,0.9620525884507816,-0.09693347921783609,-0.29503169764387993,0.5814319049751429,0.29890661620182973,0.5276080577445882,-0.18361705577447668,0.47404114529496433,0.1311797239059162,0.4498296019500151,0
0.7699363741926383,0.9519018826705146,0.6903494671172064,0.5710226081051705,-0.8027950278990109,-0.9770294082338008,-0.8379512462449513,-0.4458221217216049,-0.9309462087667257,-1.0764065190658636,2.9705874593979473,0.4527567460189615,-0.5835034977417755,0.682245847620298,-0.7341188748081211,0.6483025485368539,-0.13462987245562244,-0.6373531408475884,-0.03061208674371946,-0.627051874210978,0.14075719902146594,-0.6167521684555556,-0.03807078709814041,-0.021314736100049518,0.03807077787912733,0.02130976904191197,0.3278130100426101,0.7701157891021462,-0.06801964955905312,0.7572619327666672,0.17238417761798347,0.6060331633363555,-0.42559636360655,0.6060459777587809,0
0.9577743017578051,1.004867018502997,0.6186417391077972,0.818778330132592,-0.7534097769973276,-0.8822890267856363,-0.8272474814734039,-0.40345682416917744,-0.5161812595005808,-0.47495204166135185,0.016430448086524573,-0.23438177728326298,-0.5835034977417755,-0.45001478738187256,-0.7956638802477368,0.7378915658141567,0.1992327305442318,-0.6341364765315621,0.3644790665926355,-0.6131066381119656,0.045561503319303434,-0.6244057482592319,0.26417940961561914,0.05271165117845091,-0.264179408611392,-0.052716296020879475,0.021557372995107855,0.6823480461315311,-0.004353310998577845,0.7135590670393638,0.21875061427405146,0.5688480872705636,0.14355004211697064,0.5533660655026921,0
1.0311030330981596,1.0491094538269399,1.0008965481519763,1.0432208971830157,-0.7995206187397005,-0.9707473481197801,-0.8348685817068614,-0.33037820266545415,-0.06922951304155052,-0.0612439243330007,-0.3122159220663564,-0.28917257804006413,-0.5835034977417755,-0.4669492499339806,-0.8035251282111452,1.0499804786138764,-0.03679547856420985,-0.637217068998294,-0.46872782152911,-0.6147349682131354,0.5777418842022484,-0.6287883129307159,-0.9781059016590858,0.08111982574135865,0.9781058606445441,-0.08111480543798806,-0.2701267952739852,0.5800233063249183,0.30484384026119427,0.5266010600499916,-0.1928810670035763,0.4813430499215127,0.12996465797603796,0.46388109327451804,0
0.9913357381826345,1.0473505577677342,0.6956284447568412,0.3052650062694262,-0.7718148240024514,-0.9175799666243917,-0.7968949089875224,-0.40165261264284824,-1.1154383873983729,-1.0116236114639856,3.638591858689968,-0.06221197541899144,-0.5835034977417755,0.4727049621445355,-0.71193515571891,0.5152115216920351,-0.22257944433982896,-0.6356292669699373,-0.1228719534663939,-0.6292631495113705,0.15936801469926248,-0.611182026782017,-0.21549477368993208,0.013388434187140582,0.2154955006037606,-0.013393293114624283,0.0697937052478751,0.7689923587408173,0.15147015331664632,0.6762575518682697,-0.09722463932854579,0.6165339147623219,-0.31138815727192154,0.4883643872062559,0
0.8748259269687142,0.84579530324695,0.4266540145483962,0.2879870461637141,-0.8392201915951292,-1.0469455039077367,-0.8839227806929271,-0.39871238405245135,-1.048732842358602,-1.0161126527592308,3.8056298800151023,-0.4303803460283421,-0.5835034977417755,-0.4997508020059998,-0.6905579665088157,0.36749025681900305,-0.20121271472195804,-0.6381128952879225,0.03801494921146449,-0.6354415605442434,0.1593644135377062,-0.609856445516763,-0.12719496447165196,-0.029452297472360604,0.12719569437977593,0.02945710388536436,0.1042797663532781,0.7010169314212086,0.2952733941851031,0.6990558522952124,-0.21415307026365715,0.5536459796900985,-0.15192618321403592,0.5668683568402397,0
